"","tripid","userid","bikeid","account","bikenumber","start_time","end_time","start_lat","start_lng","end_lat","end_lng","date"
"1",151899,18734,1221,"AT",6631000941,"2019-11-01 00:17:17","2019-11-01 00:39:04",52.2852419152179,4.85370917934652,52.2833339396007,4.85315896927521,"2019-11-01 00:17:13"
"2",151901,14414,749,"AV",6631000096,"2019-11-01 01:35:09","2019-11-01 01:37:53",52.3064478,4.800563,52.3064603,4.8005915,"2019-11-01 01:35:05"
"3",151903,23773,758,"AV",6631000273,"2019-11-01 06:13:18","2019-11-01 06:16:54",52.3079224,4.8064269,52.3076266,4.8049957,"2019-11-01 06:13:14"
"4",151905,15420,318,"AT",6631000009,"2019-11-01 06:39:14","2019-11-01 06:41:01",52.295016,4.790957,52.2972268565113,4.7875847574368,"2019-11-01 06:39:10"
"5",151909,12504,498,"AV",6631000702,"2019-11-01 06:49:33","2019-11-01 06:51:17",52.2949593,4.7920233,52.2955749,4.7903264,"2019-11-01 06:49:29"
"6",151910,24341,474,"AT",6631000715,"2019-11-01 06:50:45","2019-11-01 06:52:59",52.279633910372,4.75335219795224,52.279749365282,4.75292007105312,"2019-11-01 06:50:40"
"7",151911,25662,1269,"AT",6631000298,"2019-11-01 07:01:20","2019-11-01 07:03:38",52.308069,4.806528,52.3076071522509,4.80667206741493,"2019-11-01 07:01:17"
"8",151912,25596,1221,"AX",6631000941,"2019-11-01 07:03:16","2019-11-01 07:11:13",52.3072135,4.8074488,52.3073876,4.8076191,"2019-11-01 07:03:12"
"9",151914,24259,690,"AT",6631000284,"2019-11-01 07:03:46","2019-11-01 07:09:09",52.310346,4.811761,52.3076824425275,4.80503663421124,"2019-11-01 07:03:40"
"10",151915,17198,763,"BJ",6631000334,"2019-11-01 07:03:55","2019-11-01 07:06:32",52.306851,4.803198,52.306851,4.803198,"2019-11-01 07:03:51"
"11",151916,14064,186,"AV",6631000806,"2019-11-01 07:04:05","2019-11-01 07:06:12",52.3058955,4.8021162,52.3059278,4.8019035,"2019-11-01 07:04:02"
"12",151917,12567,787,"AT",6631000283,"2019-11-01 07:04:59","2019-11-01 07:06:33",52.2952937,4.7911342,52.2956139,4.7902254,"2019-11-01 07:04:55"
"13",151918,26161,186,"AT",6631000806,"2019-11-01 07:10:49","2019-11-01 07:10:53",52.3058976,4.8019376,52.3058988,4.8019419,"2019-11-01 07:10:46"
"14",151919,24093,532,"BJ",6631000979,"2019-11-01 07:11:28","2019-11-01 07:14:21",52.3074572,4.8029302,52.3072612,4.8034332,"2019-11-01 07:11:24"
"15",151920,23884,918,"AT",6631000626,"2019-11-01 07:16:51","2019-11-01 07:18:57",52.3058844,4.8020348,52.3057963,4.8018415,"2019-11-01 07:16:47"
"16",151922,23862,749,"AS",6631000096,"2019-11-01 07:34:30","2019-11-01 07:40:04",52.3129604,4.8028613,52.308701,4.8091246,"2019-11-01 07:34:27"
"17",151923,22288,725,"AT",6631000855,"2019-11-01 07:36:19","2019-11-01 07:38:26",52.2551980971687,4.67378729371598,52.2948673,4.7921018,"2019-11-01 07:36:16"
"18",151925,18177,804,"BJ",6631000136,"2019-11-01 07:38:21","2019-11-01 07:40:55",52.307247,4.80767,52.3072708,4.8076586,"2019-11-01 07:38:17"
"19",151926,24843,1020,"AT",6631000533,"2019-11-01 07:42:12","2019-11-01 07:44:55",52.295196,4.792005,52.2952703107635,4.79116399772911,"2019-11-01 07:42:08"
"20",151928,13393,1721,"AT",6631002047,"2019-11-01 07:46:01","2019-11-01 07:47:55",52.3111942,4.8120495,52.3113944,4.8117963,"2019-11-01 07:45:56"
"21",151930,22229,486,"AT",6631000653,"2019-11-01 07:48:42","2019-11-01 08:03:10",52.304503,4.8090919,52.304462,4.8090716,"2019-11-01 07:48:38"
"22",151931,21312,894,"AT",6631000620,"2019-11-01 07:49:39","2019-11-01 08:03:16",52.3043595,4.8090148,52.3044335,4.8088863,"2019-11-01 07:49:35"
"23",151941,12560,915,"AV",6631000545,"2019-11-01 08:02:56","2019-11-01 08:03:56",52.303456,4.798302,52.303456,4.798302,"2019-11-01 08:02:52"
"24",151943,16106,519,"AT",6631000696,"2019-11-01 08:05:05","2019-11-01 08:06:17",52.3112223,4.8118962,52.3110205,4.8121347,"2019-11-01 08:05:01"
"25",151944,18057,1755,"AG",6631002014,"2019-11-01 08:05:55","2019-11-01 08:09:18",52.2942221,4.7912849,52.2938121,4.7909366,"2019-11-01 08:05:50"
"26",151945,23811,605,"AV",6631000295,"2019-11-01 08:06:52","2019-11-01 08:17:06",52.3044456,4.809145,52.3044554,4.8091387,"2019-11-01 08:06:48"
"27",151948,24698,879,"AT",6631001011,"2019-11-01 08:11:28","2019-11-01 08:13:04",52.2954749,4.7909754,52.2952721,4.7912706,"2019-11-01 08:11:24"
"28",151953,16106,519,"AT",6631000696,"2019-11-01 08:16:27","2019-11-01 08:25:15",52.3092855,4.810358,52.3094846,4.8103052,"2019-11-01 08:16:23"
"29",151954,13753,361,"AT",6631000025,"2019-11-01 08:17:47","2019-11-01 08:22:19",52.307752,4.8065682,52.3005164,4.8139335,"2019-11-01 08:17:43"
"30",151957,18177,804,"BJ",6631000136,"2019-11-01 08:18:09","2019-11-01 08:20:16",52.3075547,4.8000759,52.3042183,4.7998018,"2019-11-01 08:18:06"
"31",151958,22983,491,"AV",6631000685,"2019-11-01 08:18:30","2019-11-01 08:25:25",52.296163,4.787825,52.3042152682806,4.79970498942285,"2019-11-01 08:18:26"
"32",151959,26143,329,"AT",6631000404,"2019-11-01 08:18:36","2019-11-01 08:22:28",52.308064,4.806382,52.3075391538928,4.80634530075342,"2019-11-01 08:18:32"
"33",151960,12433,910,"AT",6631000599,"2019-11-01 08:18:59","2019-11-01 08:22:26",52.3078094,4.8067092,52.3043837,4.8005513,"2019-11-01 08:18:55"
"34",151961,20281,860,"AT",6631000917,"2019-11-01 08:19:11","2019-11-01 08:21:02",52.295159,4.791121,52.2963564416257,4.7877407477675,"2019-11-01 08:19:08"
"35",151962,16971,793,"AT",6631000339,"2019-11-01 08:19:17","2019-11-01 11:33:15",52.2813068973615,4.82137520398728,52.2827604187017,4.81785134721373,"2019-11-01 08:19:12"
"36",151964,15205,860,"AT",6631000917,"2019-11-01 08:24:39","2019-11-01 08:27:58",52.2965256,4.7877509,52.2962923,4.7873444,"2019-11-01 08:24:35"
"37",151965,25360,649,"AT",6631000055,"2019-11-01 08:27:11","2019-11-01 08:28:40",52.3020211,4.7971956,52.3020049,4.7971434,"2019-11-01 08:27:07"
"38",151966,24262,1195,"AT",6631000667,"2019-11-01 08:28:13","2019-11-01 08:31:07",52.3004558,4.794514,52.3004436,4.7944989,"2019-11-01 08:28:09"
"39",151968,16346,1254,"AT",6631000492,"2019-11-01 08:28:42","2019-11-01 08:30:17",52.3113285,4.81166,52.3113265,4.8116946,"2019-11-01 08:28:38"
"40",151969,24758,1100,"AT",6631000867,"2019-11-01 08:28:58","2019-11-01 08:29:57",52.2953714,4.7912841,52.2953671,4.79123,"2019-11-01 08:28:54"
"41",151970,24649,748,"AT",6631000336,"2019-11-01 08:29:07","2019-11-01 08:31:05",52.295378,4.790769,52.295378,4.790769,"2019-11-01 08:29:04"
"42",151972,18090,230,"AL",6631000382,"2019-11-01 08:30:14","2019-11-01 08:34:36",52.3004697,4.7953741,52.2944382,4.7882143,"2019-11-01 08:30:11"
"43",151974,15516,394,"AT",6631000649,"2019-11-01 08:30:52","2019-11-01 08:32:42",52.3078715,4.8064483,52.3078695,4.8064441,"2019-11-01 08:30:47"
"44",151976,13311,1254,"AT",6631000492,"2019-11-01 08:32:58","2019-11-01 08:44:59",52.3094276,4.8100221,52.3094488,4.8100424,"2019-11-01 08:32:54"
"45",151977,23228,1195,"AT",6631000667,"2019-11-01 08:33:52","2019-11-01 08:35:58",52.306722,4.790183,52.306722,4.790183,"2019-11-01 08:33:47"
"46",151982,13844,451,"BJ",6631000065,"2019-11-01 08:37:39","2019-11-01 08:40:31",52.305938,4.802436,52.305938,4.802436,"2019-11-01 08:37:36"
"47",151983,14004,756,"AT",6631000300,"2019-11-01 08:38:25","2019-11-01 08:49:20",52.307309,4.807575,52.2951339903626,4.7828769960798,"2019-11-01 08:38:21"
"48",151985,17554,802,"AT",6631000303,"2019-11-01 08:40:35","2019-11-01 08:46:31",52.292892252586,4.86385019016954,52.298603468943,4.85870041015972,"2019-11-01 08:40:30"
"49",151987,25276,690,"AC",6631000284,"2019-11-01 08:42:40","2019-11-01 08:46:23",52.30443,4.777692,52.2950035282487,4.78453038404751,"2019-11-01 08:42:36"
"50",151988,18071,391,"BA",6631000340,"2019-11-01 08:43:34","2019-11-01 08:47:28",52.2889102,4.7849074,52.288906,4.7848817,"2019-11-01 08:43:30"
"51",151995,24928,1279,"AT",6631000077,"2019-11-01 08:52:22","2019-11-01 09:07:57",52.3198206546169,4.86774105974035,52.3177492496092,4.87213605661165,"2019-11-01 08:52:18"
"52",152001,17830,1018,"AD",6631000480,"2019-11-01 08:56:00","2019-11-01 08:57:52",52.295249,4.791649,52.2953795444568,4.79089514050408,"2019-11-01 08:55:56"
"53",152004,21516,1288,"AT",6631000167,"2019-11-01 09:01:00","2019-11-01 09:04:17",52.2796625167958,4.7553348576163,52.2827177472957,4.75618699814619,"2019-11-01 09:00:56"
"54",152005,21597,474,"AT",6631000715,"2019-11-01 09:01:04","2019-11-01 09:04:21",52.2823730948389,4.7513789196993,52.2791492413421,4.75348088987558,"2019-11-01 09:00:59"
"55",152006,21680,706,"AT",6631000144,"2019-11-01 09:01:16","2019-11-01 09:04:26",52.2790437460966,4.75215284138011,52.2792823932909,4.75324188660764,"2019-11-01 09:01:11"
"56",152007,22065,311,"AT",6631000045,"2019-11-01 09:01:20","2019-11-01 09:04:29",52.2821283888129,4.75430491650581,52.282308590244,4.75323231620833,"2019-11-01 09:01:16"
"57",152008,24341,1223,"AT",6631000939,"2019-11-01 09:01:26","2019-11-01 09:04:14",52.2810077198041,4.7527726909235,52.2808253126133,4.75213131746024,"2019-11-01 09:01:22"
"58",152009,12873,627,"AT",6631000708,"2019-11-01 09:01:56","2019-11-01 09:05:31",52.308135,4.806215,52.3077774514,4.8065722826913,"2019-11-01 09:01:52"
"59",152011,24579,86,"AT",6631000763,"2019-11-01 09:03:35","2019-11-01 09:04:41",52.302142,4.798373,52.302142,4.798373,"2019-11-01 09:03:31"
"60",152014,24262,1043,"AT",6631000484,"2019-11-01 09:08:14","2019-11-01 09:10:54",52.2952594,4.7912884,52.295257,4.7912694,"2019-11-01 09:08:10"
"61",152015,12419,67,"AT",6631000724,"2019-11-01 09:08:33","2019-11-01 09:11:03",52.295179,4.791031,52.2996175010244,4.79401250370293,"2019-11-01 09:08:30"
"62",152016,12955,59,"BJ",6631000810,"2019-11-01 09:18:13","2019-11-01 09:21:48",52.3073795,4.8075075,52.3077763,4.800442,"2019-11-01 09:18:10"
"63",152018,12433,173,"AT",6631000954,"2019-11-01 09:19:48","2019-11-01 09:22:26",52.3041482,4.7998236,52.3041526,4.7998555,"2019-11-01 09:19:44"
"64",152019,15730,103,"BJ",6631000920,"2019-11-01 09:21:48","2019-11-01 09:23:58",52.305808,4.804473,52.3055867665299,4.80391713704892,"2019-11-01 09:21:44"
"65",152020,26161,620,"AT",6631000976,"2019-11-01 09:22:24","2019-11-01 09:24:50",52.3055497,4.8017552,52.3056083,4.801742,"2019-11-01 09:22:20"
"66",152021,19222,1762,"AT",6631002197,"2019-11-01 09:23:54","2019-11-01 09:35:43",52.2951988,4.791163,52.295231,4.7911726,"2019-11-01 09:23:49"
"67",152023,23227,660,"AT",6631000331,"2019-11-01 09:25:51","2019-11-01 09:27:42",52.2952159,4.7911777,52.2952166,4.7911573,"2019-11-01 09:25:48"
"68",152026,26161,620,"AT",6631000976,"2019-11-01 09:28:20","2019-11-01 09:29:40",52.3058576,4.8005606,52.3063131,4.8012681,"2019-11-01 09:28:17"
"69",152027,12567,1018,"AT",6631000480,"2019-11-01 09:28:42","2019-11-01 09:39:13",52.2976545,4.7895348,52.296186,4.7898876,"2019-11-01 09:28:38"
"70",152028,12873,361,"AT",6631000025,"2019-11-01 09:28:45","2019-11-01 09:34:26",52.304322,4.799797,52.2963645682225,4.78747948073296,"2019-11-01 09:28:41"
"71",152030,16608,68,"AT",6631000760,"2019-11-01 09:31:01","2019-11-01 09:32:23",52.321693,4.79286,52.3113106992405,4.811694727041,"2019-11-01 09:30:57"
"72",152032,16142,1080,"AT",6631000865,"2019-11-01 09:35:21","2019-11-01 09:38:41",52.3112898,4.8119045,52.3112548,4.8120116,"2019-11-01 09:35:15"
"73",152039,22065,1223,"AT",6631000939,"2019-11-01 09:50:46","2019-11-01 09:53:54",52.2763196822835,4.75240648784756,52.2791429901047,4.75292323520253,"2019-11-01 09:50:42"
"74",152040,21680,474,"AT",6631000715,"2019-11-01 09:50:58","2019-11-01 09:53:54",52.2768635872149,4.75236704374551,52.2805666226498,4.75158706460048,"2019-11-01 09:50:53"
"75",152041,21597,706,"AT",6631000144,"2019-11-01 09:51:13","2019-11-01 09:53:45",52.2766215598403,4.75642034909038,52.2778969910273,4.75579920622037,"2019-11-01 09:51:08"
"76",152046,12567,1018,"AT",6631000480,"2019-11-01 09:56:41","2019-11-01 10:07:40",52.3104202,4.8126566,52.3099639,4.8119246,"2019-11-01 09:56:37"
"77",152049,24093,103,"BJ",6631000920,"2019-11-01 10:02:29","2019-11-01 10:05:49",52.3065736,4.8074022,52.3065695,4.8072456,"2019-11-01 10:02:23"
"78",152050,16751,1195,"AT",6631000667,"2019-11-01 10:03:47","2019-11-01 10:08:00",52.29538,4.791378,52.2963656159604,4.78753739968388,"2019-11-01 10:03:42"
"79",152052,13979,828,"AT",6631000128,"2019-11-01 10:08:39","2019-11-01 10:11:24",52.3000617,4.7940262,52.3000765,4.7940358,"2019-11-01 10:08:35"
"80",152055,15504,1018,"AT",6631000480,"2019-11-01 10:13:19","2019-11-01 10:19:42",52.322029,4.765384,52.2965326883062,4.78836693296774,"2019-11-01 10:13:15"
"81",152056,20313,1133,"AT",6631000222,"2019-11-01 10:27:01","2019-11-01 10:28:53",52.3006493,4.794069,52.3007344,4.7939997,"2019-11-01 10:26:57"
"82",152058,14797,818,"AT",6631000130,"2019-11-01 10:28:26","2019-11-01 10:35:12",52.3060949,4.800627,52.3017449,4.7918953,"2019-11-01 10:28:23"
"83",152060,13392,329,"AT",6631000404,"2019-11-01 10:37:42","2019-11-01 10:41:06",52.304212,4.7959,52.304212,4.7959,"2019-11-01 10:37:38"
"84",152061,13460,900,"AV",6631000566,"2019-11-01 10:43:09","2019-11-01 10:50:25",52.2963497,4.7874643,52.2963565,4.7874565,"2019-11-01 10:43:05"
"85",152062,14437,796,"AT",6631000285,"2019-11-01 10:44:49","2019-11-01 10:53:49",52.3075294,4.8062391,52.3075302,4.8062629,"2019-11-01 10:44:46"
"86",152068,13263,384,"AT",6631000989,"2019-11-01 10:54:12","2019-11-01 10:56:03",52.3054119,4.8019263,52.3054926,4.8020269,"2019-11-01 10:54:08"
"87",152069,18080,627,"AT",6631000708,"2019-11-01 10:54:18","2019-11-01 10:56:32",52.304377,4.799563,52.304377,4.799563,"2019-11-01 10:54:15"
"88",152072,16751,196,"AT",6631000779,"2019-11-01 11:00:23","2019-11-01 11:04:10",52.30108,4.793107,52.3018052615712,4.79208349250703,"2019-11-01 11:00:20"
"89",152074,24093,59,"BJ",6631000810,"2019-11-01 11:07:14","2019-11-01 11:10:21",52.3076777,4.8004671,52.3065479,4.8011113,"2019-11-01 11:07:11"
"90",152077,16813,853,"AV",6631000927,"2019-11-01 11:22:37","2019-11-01 11:25:23",52.3058248,4.8052943,52.3053052,4.8014826,"2019-11-01 11:22:34"
"91",152078,14797,847,"AT",6631000592,"2019-11-01 11:22:44","2019-11-01 15:27:04",52.2951896,4.7912325,52.3056323,4.8001159,"2019-11-01 11:22:40"
"92",152081,15218,450,"AT",6631000084,"2019-11-01 11:32:15","2019-11-01 11:33:33",52.3113323,4.8117191,52.3115545,4.8122839,"2019-11-01 11:32:10"
"93",152084,13460,900,"AV",6631000566,"2019-11-01 11:36:11","2019-11-01 11:43:35",52.3063705,4.8005781,52.3063705,4.8005781,"2019-11-01 11:36:08"
"94",152085,15218,450,"AT",6631000084,"2019-11-01 11:36:13","2019-11-01 11:37:23",52.3104547,4.8127778,52.3103128,4.8128355,"2019-11-01 11:36:10"
"95",152086,13979,1753,"AT",6631002274,"2019-11-01 11:42:15","2019-11-01 11:42:18",52.3042144,4.7998291,52.3041799,4.7998444,"2019-11-01 11:42:11"
"96",152087,13979,1753,"AT",6631002274,"2019-11-01 11:42:35","2019-11-01 11:45:14",52.3041486,4.7999114,52.3041571,4.7999159,"2019-11-01 11:42:31"
"97",152089,18502,59,"BJ",6631000810,"2019-11-01 11:46:59","2019-11-01 11:49:41",52.3063067,4.8077937,52.306426,4.8029505,"2019-11-01 11:46:56"
"98",152092,26169,1756,"AT",6631002280,"2019-11-01 11:52:30","2019-11-01 11:57:23",52.303977,4.799314,52.297871497413,4.78707966704922,"2019-11-01 11:52:25"
"99",152094,24854,226,"AT",6631000741,"2019-11-01 11:52:49","2019-11-01 12:59:48",52.305358,4.791735,52.305358,4.791735,"2019-11-01 11:52:45"
"100",152095,20266,1133,"AV",6631000222,"2019-11-01 11:52:57","2019-11-01 11:53:04",52.300087,4.794275,52.300087,4.794275,"2019-11-01 11:52:53"
"101",152099,12493,356,"AT",6631001017,"2019-11-01 12:00:35","2019-11-01 12:08:19",52.3073368,4.8065744,52.3073965,4.8065323,"2019-11-01 12:00:32"
"102",152101,12419,1100,"AT",6631000867,"2019-11-01 12:01:46","2019-11-01 12:05:29",52.296355,4.78892,52.2957568383331,4.7898208815649,"2019-11-01 12:01:43"
"103",152105,14437,1295,"AT",6631000369,"2019-11-01 12:07:36","2019-11-01 12:16:07",52.2946748,4.7841185,52.2946659,4.7841153,"2019-11-01 12:07:31"
"104",152106,16244,519,"AT",6631000696,"2019-11-01 12:13:09","2019-11-01 12:19:58",52.3081318,4.8043675,52.3082513,4.8043266,"2019-11-01 12:13:05"
"105",152107,17509,802,"AT",6631000303,"2019-11-01 12:13:30","2019-11-01 12:22:11",52.3012018137225,4.86166781185802,52.3040878537494,4.85985960903429,"2019-11-01 12:13:26"
"106",152108,18177,103,"BJ",6631000920,"2019-11-01 12:18:05","2019-11-01 12:20:54",52.307737,4.8001054,52.3056841,4.8024086,"2019-11-01 12:18:01"
"107",152109,16894,634,"AT",6631000912,"2019-11-01 12:32:55","2019-11-01 12:34:05",52.295767,4.79159,52.2946116666666,4.79206333333333,"2019-11-01 12:32:52"
"108",152110,12964,1753,"AV",6631002274,"2019-11-01 12:39:53","2019-11-01 12:44:32",52.3003959,4.794534,52.3070228,4.8075454,"2019-11-01 12:39:49"
"109",152111,24667,356,"AT",6631001017,"2019-11-01 12:54:47","2019-11-01 12:57:32",52.29772,4.786718,52.3008623891721,4.79316588259474,"2019-11-01 12:54:44"
"110",152115,14901,540,"AT",6631000970,"2019-11-01 13:15:39","2019-11-01 13:24:58",52.3046564,4.8022465,52.3046564,4.8022465,"2019-11-01 13:15:36"
"111",152117,24667,1100,"AT",6631000867,"2019-11-01 13:20:14","2019-11-01 13:23:48",52.300332,4.793985,52.3005883349592,4.79471775703578,"2019-11-01 13:20:11"
"112",152118,24928,1279,"AT",6631000077,"2019-11-01 13:20:16","2019-11-01 13:36:18",52.3041153951304,4.84431618779728,52.3057764037846,4.84755181717312,"2019-11-01 13:20:12"
"113",152120,24509,550,"AT",6631000358,"2019-11-01 13:25:50","2019-11-01 13:30:17",52.3043679,4.8090524,52.304353,4.809052,"2019-11-01 13:25:46"
"114",152123,18502,59,"BJ",6631000810,"2019-11-01 13:30:26","2019-11-01 13:33:19",52.3076505,4.8005607,52.3065223,4.8070784,"2019-11-01 13:30:22"
"115",152132,26169,1254,"AT",6631000492,"2019-11-01 13:44:15","2019-11-01 13:55:20",52.297712,4.786888,52.297712,4.786888,"2019-11-01 13:44:11"
"116",152134,22673,369,"AT",6631001016,"2019-11-01 13:44:16","2019-11-01 13:55:08",52.2977982,4.7872174,52.3048911,4.8000822,"2019-11-01 13:44:13"
"117",152136,12613,1133,"AV",6631000222,"2019-11-01 13:54:18","2019-11-01 13:57:20",52.3001273,4.7940298,52.3007238,4.7953791,"2019-11-01 13:54:14"
"118",152139,22229,486,"AT",6631000653,"2019-11-01 13:57:45","2019-11-01 14:05:33",52.3043796,4.8002375,52.3041771,4.7998544,"2019-11-01 13:57:42"
"119",152140,23811,828,"AV",6631000128,"2019-11-01 14:00:45","2019-11-01 14:08:32",52.3041873,4.7998559,52.3041525,4.8000909,"2019-11-01 14:00:41"
