id,Predicted
20191101,145
20191102,369
20191103,369
20191104,145
20191105,369
20191106,369
20191107,369
20191108,369
20191109,369
20191110,369
20191111,175
20191112,369
20191113,369
20191114,369
20191115,369
20191116,369
20191117,369
20191118,369
20191119,369
20191120,369
20191121,248
20191122,145
20191123,369
20191124,369
20191125,369
20191126,145
20191127,369
20191128,369
20191129,369
20191130,369
20191201,369
20191202,145
20191203,369
20191204,369
20191205,248
20191206,233
20191207,369
20191208,369
20191209,369
20191210,369
20191211,369
20191212,369
20191213,369
20191214,369
20191215,369
20191216,145
20191217,369
20191218,369
20191219,145
20191220,369
20191221,369
20191222,145
20191223,369
20191224,290
20191225,369
20191226,369
20191227,369
20191228,369
20191229,369
20191230,145
20191231,369
20200101,369
20200102,145
20200103,369
20200104,369
20200105,369
20200106,369
20200107,369
20200108,145
20200109,145
20200110,369
20200111,145
20200112,369
20200113,369
20200114,369
20200115,369
20200116,369
20200117,369
20200118,369
20200119,369
20200120,145
20200121,369
20200122,145
20200123,369
20200124,369
20200125,369
20200126,248
20200127,369
20200128,369
20200129,369
20200130,145
20200131,369
