id,Predicted
20191101,160
20191102,27
20191103,27
20191104,288
20191105,288
20191106,275
20191107,304
20191108,160
20191109,27
20191110,27
20191111,288
20191112,288
20191113,275
20191114,304
20191115,160
20191116,27
20191117,27
20191118,288
20191119,288
20191120,275
20191121,304
20191122,160
20191123,27
20191124,27
20191125,288
20191126,288
20191127,275
20191128,304
20191129,108
20191130,27
20191201,24
20191202,240
20191203,152
20191204,152
20191205,281
20191206,193
20191207,16
20191208,24
20191209,240
20191210,152
20191211,152
20191212,110
20191213,193
20191214,16
20191215,24
20191216,240
20191217,152
20191218,152
20191219,110
20191220,193
20191221,16
20191222,24
20191223,240
20191224,152
20191225,152
20191226,281
20191227,193
20191228,16
20191229,24
20191230,240
20191231,152
20200101,109
20200102,82
20200103,64
20200104,17
20200105,17
20200106,76
20200107,83
20200108,109
20200109,82
20200110,64
20200111,17
20200112,17
20200113,76
20200114,83
20200115,109
20200116,82
20200117,64
20200118,17
20200119,17
20200120,76
20200121,83
20200122,109
20200123,82
20200124,64
20200125,17
20200126,17
20200127,76
20200128,83
20200129,109
20200130,82
20200131,64
