id,Predicted
20191101,85
20191102,48
20191103,48
20191104,48
20191105,48
20191106,48
20191107,48
20191108,83
20191109,277
20191110,288
20191111,85
20191112,193
20191113,160
20191114,190
20191115,201
20191116,83
20191117,83
20191118,160
20191119,263
20191120,85
20191121,85
20191122,190
20191123,191
20191124,81
20191125,160
20191126,48
20191127,48
20191128,48
20191129,263
20191130,263
20191201,85
20191202,85
20191203,81
20191204,263
20191205,85
20191206,48
20191207,48
20191208,48
20191209,160
20191210,85
20191211,160
20191212,85
20191213,160
20191214,160
20191215,160
20191216,160
20191217,48
20191218,160
20191219,48
20191220,48
20191221,48
20191222,48
20191223,48
20191224,48
20191225,48
20191226,191
20191227,263
20191228,288
20191229,85
20191230,85
20191231,263
20200101,247
20200102,85
20200103,160
20200104,48
20200105,48
20200106,400
20200107,170
20200108,48
20200109,48
20200110,277
20200111,190
20200112,48
20200113,48
20200114,48
20200115,48
20200116,160
20200117,48
20200118,263
20200119,263
20200120,85
20200121,288
20200122,190
20200123,225
20200124,275
20200125,283
20200126,85
20200127,48
20200128,191
20200129,48
20200130,48
20200131,48
